decil,n,prob_media_predicha,tasa_real_observada,fugas,lift,captura_acum_%
1,1321,0.9326394994985686,0.9220287660862982,1218,3.514785371384702,35.17181634421022
2,1320,0.7531045376152541,0.7075757575757575,934,2.697287778156966,62.14265088073925
3,1320,0.5251613568063733,0.5325757575757576,703,2.030185554651336,82.44296852440081
4,1320,0.28460156694895306,0.3015151515151515,398,1.1493795885508273,93.93589373375686
5,1320,0.08381562953361021,0.12121212121212122,160,0.4620621461510864,98.55616517470402
6,1320,0.028259070776815366,0.025757575757575757,34,0.09818820605710585,99.53797285590528
7,1320,0.010440914379639265,0.007575757575757576,10,0.0288788841344429,99.82673982096448
8,1320,0.001367261511990132,0.0015151515151515152,2,0.005775776826888579,99.88449321397633
9,1320,0.0002861861530002918,0.0030303030303030303,4,0.011551553653777158,100.0
10,1320,0.0,0.0,0,0.0,100.0
